true_label,predicted,correct,confidence,prob_score_0,prob_score_1,prob_score_2,prob_score_3,entropy
0,0,True,0.72566396,0.72566396,0.25971833,0.01451858,9.915755e-05,0.64520013
0,0,True,0.72577196,0.72577196,0.27404168,0.0001864035,5.9977587e-09,0.588965
2,2,True,0.7259518,0.013299682,0.22592242,0.7259518,0.034826092,0.74295527
2,1,False,0.7260101,0.057259716,0.7260101,0.2152748,0.0014553639,0.7363688
1,1,True,0.72636396,0.18653242,0.72636396,0.08567474,0.0014288863,0.7653177
1,0,False,0.72640574,0.72640574,0.2243195,0.048759665,0.00051511545,0.71867555
2,2,True,0.7265751,0.0015431644,0.27062455,0.7265751,0.0012572691,0.6041777
2,2,True,0.72689813,0.0017344666,0.27125806,0.72689813,0.00010932739,0.59778744
0,0,True,0.72716755,0.72716755,0.24722864,0.025024775,0.00057899096,0.67376655
2,2,True,0.72727865,0.00020015704,0.27251813,0.72727865,3.0373233e-06,0.58762914
1,1,True,0.72731084,0.115039416,0.72731084,0.1575574,9.242077e-05,0.77236634
2,2,True,0.7273235,0.00028376628,0.27135658,0.7273235,0.0010361447,0.5949427
2,1,False,0.7273349,0.0067910147,0.7273349,0.26428577,0.0015883347,0.62739056
0,0,True,0.7273488,0.7273488,0.2508391,0.02164583,0.00016629975,0.66286147
1,0,False,0.72740245,0.72740245,0.2649069,0.0076511195,3.950679e-05,0.6210942
1,1,True,0.7274739,0.25842214,0.7274739,0.014102009,1.9992724e-06,0.6412733
2,2,True,0.7277089,0.0002070159,0.27208078,0.7277089,3.3329948e-06,0.58725905
1,1,True,0.72805715,0.000584502,0.72805715,0.27121305,0.00014526235,0.59059536
2,2,True,0.7285632,0.005393679,0.2063301,0.7285632,0.059713066,0.7528207
0,0,True,0.72877026,0.72877026,0.25838795,0.0127596995,8.211768e-05,0.6366787
1,1,True,0.72877884,0.22881019,0.72877884,0.042290375,0.000120574165,0.7028989
1,1,True,0.72878796,0.1272418,0.72878796,0.13922279,0.00474749,0.7928011
1,1,True,0.7287966,0.026186334,0.7287966,0.24444698,0.0005700458,0.6745711
1,1,True,0.72881603,0.02560512,0.72881603,0.2452707,0.000308108,0.67158383
0,1,False,0.7288558,0.18189727,0.7288558,0.089090884,0.00015609643,0.75733066
0,0,True,0.72892785,0.72892785,0.26202363,0.008989441,5.9035883e-05,0.6243369
0,0,True,0.7290127,0.7290127,0.24387221,0.027085688,2.940019e-05,0.67259777
1,1,True,0.72920793,0.009679557,0.72920793,0.2609094,0.00020319468,0.627453
0,0,True,0.7293095,0.7293095,0.2580062,0.012646622,3.7727976e-05,0.63540584
1,0,False,0.7293259,0.7293259,0.26769632,0.0029592186,1.853153e-05,0.600431
1,0,False,0.72935086,0.72935086,0.27039525,0.00025384963,7.787094e-09,0.585927
1,1,True,0.72955835,0.0010101859,0.72955835,0.26943097,5.41288e-07,0.5903604
0,0,True,0.7296731,0.7296731,0.26190498,0.008410352,1.1584135e-05,0.62117493
1,1,True,0.7297365,0.24226087,0.7297365,0.027960321,4.2318974e-05,0.6738216
0,0,True,0.72984,0.72984,0.25792256,0.012144417,9.304248e-05,0.63378966
1,2,False,0.7299787,0.044195704,0.20239845,0.7299787,0.023427172,0.7788828
1,1,True,0.7301141,0.26419765,0.7301141,0.0056875385,6.6692456e-07,0.6107341
0,0,True,0.7302416,0.7302416,0.26969913,5.9316037e-05,2.5298746e-08,0.58357775
1,1,True,0.7302416,0.030847933,0.7302416,0.23808998,0.0008204331,0.68439776
0,0,True,0.7304512,0.7304512,0.2682095,0.0013388112,5.031739e-07,0.59125453
1,0,False,0.73046464,0.73046464,0.26267093,0.006856794,7.591904e-06,0.6148264
0,0,True,0.73051566,0.73051566,0.26838455,0.0010997097,4.0803837e-08,0.5898934
2,1,False,0.7308034,0.08872665,0.7308034,0.18018384,0.00028619583,0.75523114
1,1,True,0.730805,0.0006872637,0.730805,0.26850754,1.3500879e-07,0.58724827
1,1,True,0.73088884,0.061633296,0.73088884,0.20740256,7.5250486e-05,0.72785175
1,1,True,0.7309447,0.23210712,0.7309447,0.036871538,7.669342e-05,0.69051075
2,2,True,0.7311263,0.0037240884,0.25776377,0.7311263,0.007385821,0.63549906
0,0,True,0.7312752,0.7312752,0.26842728,0.0002964295,1.1395703e-06,0.5843165
1,0,False,0.7312755,0.7312755,0.26207682,0.0066474318,2.5251023e-07,0.6131462
0,0,True,0.7312915,0.7312915,0.268686,2.2450633e-05,1.181025e-12,0.58220327
2,2,True,0.73131543,0.043096967,0.1231204,0.73131543,0.1024672,0.8556753
1,1,True,0.7314327,0.005608254,0.7314327,0.26293692,2.2184511e-05,0.60930586
0,0,True,0.73143506,0.73143506,0.26833895,0.00022600713,2.530574e-09,0.58365244
2,2,True,0.73144287,0.010656725,0.25037557,0.73144287,0.007524885,0.6606584
1,1,True,0.73179406,0.09345246,0.73179406,0.17213443,0.002619031,0.76845473
0,0,True,0.73186225,0.73186225,0.2654441,0.0026937097,2.5582576e-08,0.596471
1,1,True,0.7318731,0.2604776,0.7318731,0.007648908,3.88697e-07,0.6161376
1,1,True,0.73197454,0.15786046,0.73197454,0.10995278,0.00021233797,0.7643395
2,1,False,0.732048,0.0018419651,0.732048,0.2661055,4.5580136e-06,0.5922743
0,0,True,0.73219466,0.73219466,0.26041162,0.007388633,5.0549475e-06,0.61493695
2,2,True,0.73220205,0.06853818,0.19885792,0.73220205,0.00040191459,0.7362647
1,1,True,0.73221415,0.010322872,0.73221415,0.25489315,0.0025698268,0.63917124
1,1,True,0.732242,0.051038932,0.732242,0.21666983,4.931888e-05,0.7119081
1,1,True,0.7323754,0.14475383,0.7323754,0.1226167,0.00025406817,0.7673138
0,0,True,0.7324356,0.7324356,0.2533772,0.013922818,0.00026449014,0.63760924
0,0,True,0.7324651,0.7324651,0.24818777,0.01915124,0.00019586663,0.65133524
1,1,True,0.7325038,0.25390998,0.7325038,0.013583992,2.2299155e-06,0.6344971
2,2,True,0.7325754,0.009691469,0.25091404,0.7325754,0.0068190894,0.6538428
0,0,True,0.73260915,0.73260915,0.26677686,0.000613722,2.6794646e-07,0.58499295
0,0,True,0.7326234,0.7326234,0.26727647,9.984212e-05,3.0644756e-07,0.58152443
1,1,True,0.7326559,0.106096976,0.7326559,0.16116755,7.961479e-05,0.7608644
1,1,True,0.73282164,0.254013,0.73282164,0.013163282,2.1207766e-06,0.6329205
1,0,False,0.73287904,0.73287904,0.26593536,0.0011831322,2.492664e-06,0.58799815
2,2,True,0.7329415,0.01775788,0.24639522,0.7329415,0.0029054251,0.6614239
1,2,False,0.7329691,7.3981406e-05,0.26695484,0.7329691,2.0138405e-06,0.58098894
3,2,False,0.7332971,0.044358585,0.1381322,0.7332971,0.08421212,0.84748346
0,0,True,0.7334352,0.7334352,0.2649529,0.0016089169,2.9421233e-06,0.58967423
1,1,True,0.7334634,0.0018175108,0.7334634,0.26471254,6.5929034e-06,0.59073716
2,2,True,0.73355013,0.0009168424,0.24710213,0.73355013,0.018430898,0.65275556
1,1,True,0.73358965,0.037207898,0.73358965,0.22771649,0.0014859326,0.6963476
1,2,False,0.7336175,0.00013469324,0.2662267,0.7336175,2.1064223e-05,0.58100444
0,0,True,0.7337863,0.7337863,0.26525792,0.00095570827,2.0421492e-08,0.585791
1,1,True,0.73381454,0.025173195,0.73381454,0.23963052,0.0013818241,0.67125016
2,2,True,0.73383325,0.00787249,0.2542389,0.73383325,0.0040553357,0.63575023
1,1,True,0.7338814,0.03377867,0.7338814,0.23041174,0.0019282092,0.6917803
0,0,True,0.7339322,0.7339322,0.2608514,0.005197253,1.9165951e-05,0.60511065
1,1,True,0.7339499,0.003276141,0.7339499,0.2627625,1.1454921e-05,0.597078
0,0,True,0.7340447,0.7340447,0.26499766,0.0009575499,1.1506943e-07,0.58553976
0,0,True,0.7342255,0.7342255,0.24109957,0.024620796,5.417056e-05,0.6615376
1,1,True,0.734228,0.2090075,0.734228,0.056631356,0.00013311999,0.7177939
1,1,True,0.7342847,0.24558233,0.7342847,0.020132562,4.781928e-07,0.65025085
2,2,True,0.7343775,0.006274722,0.24925342,0.7343775,0.0100942915,0.6512217
0,0,True,0.73440975,0.73440975,0.26508602,0.00050417247,6.039743e-08,0.5824875
1,1,True,0.7344123,0.1784359,0.7344123,0.08709933,5.2449752e-05,0.7473415
2,2,True,0.73452497,0.043960553,0.19302312,0.73452497,0.028491383,0.78286624
0,0,True,0.7345981,0.7345981,0.2652732,0.00012851106,1.4953169e-07,0.5797433
0,0,True,0.73464113,0.73464113,0.2613488,0.0040097344,2.9599838e-07,0.5993817
2,2,True,0.73471045,0.03561609,0.15148443,0.73471045,0.07818907,0.8304409
0,0,True,0.7347211,0.7347211,0.26510474,0.00017410767,7.995207e-10,0.5799564
2,2,True,0.73483294,0.019250218,0.23352733,0.73483294,0.012389526,0.69651026
1,1,True,0.7348917,0.18812235,0.7348917,0.07670501,0.0002809111,0.73991865
0,0,True,0.7349241,0.7349241,0.26479506,0.00028077004,4.279937e-08,0.5805042
1,1,True,0.73496884,0.022998383,0.73496884,0.2419934,3.931776e-05,0.6568243
1,1,True,0.7349969,0.107737556,0.7349969,0.15720423,6.128982e-05,0.7577982
0,0,True,0.7350095,0.7350095,0.2517728,0.013201686,1.6043987e-05,0.6308472
1,1,True,0.73505104,0.0120055135,0.73505104,0.2485848,0.0043586125,0.64906764
0,0,True,0.73508996,0.73508996,0.26077786,0.004113675,1.849235e-05,0.5995407
3,2,False,0.7351161,0.01793939,0.2299364,0.7351161,0.017008072,0.70563245
0,0,True,0.73514867,0.73514867,0.26374552,0.0011053061,5.497293e-07,0.585237
0,0,True,0.7352158,0.7352158,0.26330674,0.001477402,3.3352666e-08,0.58714134
1,1,True,0.7354227,0.22952251,0.7354227,0.034672063,0.0003827916,0.68337643
1,2,False,0.7355496,6.658026e-05,0.2643765,0.7355496,7.3578067e-06,0.5783634
2,2,True,0.7356556,0.019034326,0.22206332,0.7356556,0.023246732,0.72284997
2,2,True,0.7357172,0.00036263617,0.26391092,0.7357172,9.251464e-06,0.5803459
1,1,True,0.7357589,0.23150298,0.7357589,0.032729287,8.797197e-06,0.6765159
0,0,True,0.73576397,0.73576397,0.263617,0.00061908184,5.7200222e-09,0.58180904
1,0,False,0.7358178,0.7358178,0.25482365,0.0093113035,4.730244e-05,0.61813515
2,2,True,0.7359759,0.0018583221,0.26185542,0.7359759,0.00031029418,0.5906876
2,2,True,0.7360032,0.021597639,0.24004221,0.7360032,0.0023569707,0.66521746
0,0,True,0.7361288,0.7361288,0.23211364,0.031108739,0.0006488237,0.67723995
1,1,True,0.73614115,0.042244576,0.73614115,0.21965924,0.0019550335,0.7043051
2,2,True,0.7361472,0.00022928564,0.26357135,0.7361472,5.2171785e-05,0.5793907
0,0,True,0.73641706,0.73641706,0.24533328,0.018044258,0.00020541772,0.6442307
2,2,True,0.73649967,0.0022442003,0.2612522,0.73649967,3.9468646e-06,0.589664
1,2,False,0.7365332,0.011258698,0.2519423,0.7365332,0.00026575784,0.62525034
1,1,True,0.73663324,0.24866346,0.73663324,0.014698888,4.3546056e-06,0.63329965
0,0,True,0.7372406,0.7372406,0.19707131,0.06534583,0.0003422742,0.7258211
1,1,True,0.73724955,0.011750927,0.73724955,0.24976486,0.00123476,0.63170564
0,0,True,0.7373306,0.7373306,0.2622745,0.00039480632,7.265326e-08,0.5787925
2,2,True,0.7373814,0.006601484,0.24635932,0.7373814,0.009657776,0.64773834
1,1,True,0.7375357,0.24091223,0.7375357,0.021522062,2.9965959e-05,0.6503601
0,0,True,0.7375903,0.7375903,0.24753743,0.014779082,9.32092e-05,0.63326025
0,1,False,0.7376972,0.20319809,0.7376972,0.056437805,0.0026668578,0.7262779
2,2,True,0.7377235,0.010398292,0.2501932,0.7377235,0.0016849794,0.6292935
2,2,True,0.73776704,0.006205095,0.25264698,0.73776704,0.0033809016,0.6227298
1,1,True,0.7377677,0.14659834,0.7377677,0.11536066,0.00027336754,0.7572384
1,1,True,0.7377846,0.23757322,0.7377846,0.024622703,1.9419755e-05,0.65723723
1,1,True,0.7378775,0.20096408,0.7378775,0.061096177,6.224315e-05,0.7181562
1,1,True,0.7381138,0.20939875,0.7381138,0.05095962,0.0015278663,0.71313083
0,0,True,0.7381464,0.7381464,0.24476185,0.016984873,0.000106882435,0.63880384
2,2,True,0.7381514,0.012421896,0.23428994,0.7381514,0.0151367765,0.6820516
1,0,False,0.73825926,0.73825926,0.26169157,4.9179507e-05,9.058101e-12,0.5753409
0,0,True,0.7384154,0.7384154,0.26137874,0.00020570795,1.4897043e-07,0.5763861
2,1,False,0.73842496,0.14474715,0.73842496,0.11653448,0.00029340052,0.7565647
1,2,False,0.7384997,0.0016496821,0.25942275,0.7384997,0.000427858,0.58779156
2,2,True,0.7385913,0.00020486685,0.26081133,0.7385913,0.00039243724,0.57913834
1,2,False,0.7387272,0.015864085,0.24466047,0.7387272,0.0007482673,0.6392815
0,0,True,0.7388142,0.7388142,0.23930341,0.021574466,0.0003079076,0.6511095
1,0,False,0.73881656,0.73881656,0.2605959,0.00058581046,1.7868798e-06,0.57847273
2,2,True,0.73890823,0.0001922946,0.26067892,0.73890823,0.00022052403,0.57755595
2,2,True,0.7390487,0.087941445,0.168615,0.7390487,0.004394771,0.7612848
1,2,False,0.73919797,0.0075992546,0.24493675,0.73919797,0.008266081,0.64466685
2,2,True,0.7394878,8.082887e-05,0.25906616,0.7394878,0.0013651246,0.58285564
2,2,True,0.7395057,0.007713932,0.24799818,0.7395057,0.0047822315,0.6320322
0,0,True,0.739519,0.739519,0.2548821,0.005598891,4.2845336e-08,0.6005979
0,0,True,0.73989135,0.73989135,0.25036386,0.009743132,1.6022977e-06,0.61475134
1,1,True,0.73998123,0.10386457,0.73998123,0.15610732,4.6813653e-05,0.7484406
2,1,False,0.73999405,0.09620479,0.73999405,0.16365992,0.0001411947,0.74553436
2,2,True,0.74005735,0.004995928,0.09071978,0.74005735,0.16422692,0.76365435
1,1,True,0.7401272,0.02951927,0.7401272,0.23029259,6.093702e-05,0.6654709
3,2,False,0.740298,0.0012857054,0.22029929,0.740298,0.03811707,0.68896157
1,1,True,0.7403471,0.20457548,0.7403471,0.054952495,0.00012494232,0.7077551
0,0,True,0.7403634,0.7403634,0.25894,0.0006941377,2.411282e-06,0.5775123
2,2,True,0.7404918,0.00017167939,0.2570958,0.7404918,0.0022407398,0.58684784
2,1,False,0.7405192,0.14141567,0.7405192,0.11803643,2.8662309e-05,0.7515866
1,1,True,0.7406445,0.2545503,0.7406445,0.004805128,9.43811e-08,0.59630895
1,1,True,0.7406445,0.2545503,0.7406445,0.004805128,9.43811e-08,0.59630895
1,0,False,0.74067485,0.74067485,0.25876653,0.0005585894,4.531241e-08,0.5763386
1,2,False,0.7408614,2.992089e-05,0.25910187,0.7408614,6.808008e-06,0.5725338
0,0,True,0.7408743,0.7408743,0.24706712,0.012037641,2.0899071e-05,0.62105775
1,1,True,0.74094635,0.15736201,0.74094635,0.10162647,6.52098e-05,0.7461431
2,2,True,0.74120724,0.0021734417,0.25661543,0.74120724,3.8438156e-06,0.5843896
2,2,True,0.7412076,0.00012059865,0.25755462,0.7412076,0.0011172188,0.58003354
2,2,True,0.7413228,0.0005226326,0.22150303,0.7413228,0.036651514,0.6808981
1,1,True,0.74135566,0.25591764,0.74135566,0.0027257698,9.47026e-07,0.586768
1,1,True,0.7413633,0.2582452,0.7413633,0.00039151762,5.245393e-09,0.5745596
1,1,True,0.7414088,0.0051158424,0.7414088,0.2507711,0.0027042706,0.6116804
0,0,True,0.74159944,0.74159944,0.25621036,0.0021878623,2.3646708e-06,0.5840252
2,2,True,0.7417853,0.007111562,0.2266851,0.7417853,0.024418032,0.68383676
1,1,True,0.74185234,0.07553717,0.74185234,0.18063797,0.0019724797,0.73804736
0,0,True,0.7419245,0.7419245,0.257859,0.00021649593,7.987624e-09,0.5727843
0,0,True,0.74203336,0.74203336,0.2578602,0.000106456006,8.793227e-09,0.57185555
2,2,True,0.7420628,0.00415784,0.23654261,0.7420628,0.017236738,0.65516925
1,2,False,0.74212843,0.0011316823,0.21378008,0.74212843,0.042959806,0.6940416
2,2,True,0.7422267,0.00068019546,0.2570181,0.7422267,7.4923315e-05,0.57611763
1,1,True,0.742533,0.1957863,0.742533,0.06162173,5.8950303e-05,0.7126159
2,2,True,0.742702,0.0063236407,0.25035965,0.742702,0.0006146578,0.60420126
1,1,True,0.74275184,0.12820308,0.74275184,0.12865108,0.00039399858,0.7511436
2,2,True,0.7427617,7.773422e-05,0.25220945,0.7427617,0.004951121,0.59531665
1,1,True,0.7428051,0.15300204,0.7428051,0.1034256,0.0007671644,0.7482487
0,0,True,0.7428263,0.7428263,0.2509874,0.0061853565,9.0766366e-07,0.5992589
1,0,False,0.74290264,0.74290264,0.21640438,0.040356185,0.0003367314,0.68424976
1,1,True,0.7429365,0.114608265,0.7429365,0.14239235,6.292472e-05,0.74718356
0,0,True,0.7429998,0.7429998,0.25669825,0.00030196778,1.1348595e-08,0.572235
0,0,True,0.7430093,0.7430093,0.24760059,0.00928434,0.00010568795,0.61075664
2,2,True,0.74306226,0.0049251756,0.21843414,0.74306226,0.03357847,0.69309914
0,0,True,0.74309516,0.74309516,0.25660172,0.00030310903,2.0914552e-09,0.5721411
0,0,True,0.7431128,0.7431128,0.256004,0.00088317075,2.7225135e-09,0.57566756
0,0,True,0.7431673,0.7431673,0.24652846,0.010203846,0.00010040697,0.61351466
0,0,True,0.7431886,0.7431886,0.23355347,0.023111794,0.00014615247,0.6486119
1,0,False,0.74336654,0.74336654,0.25617924,0.0004525846,1.6926775e-06,0.57284975
1,0,False,0.74344563,0.74344563,0.252882,0.0035565558,0.00011576822,0.5891766
2,2,True,0.7435096,0.014463747,0.13185172,0.7435096,0.11017496,0.79177976
1,1,True,0.7435279,0.061889976,0.7435279,0.19121696,0.0033652135,0.7280478
2,2,True,0.7435551,5.420782e-05,0.25638556,0.7435551,5.093133e-06,0.5698785
0,0,True,0.7436194,0.7436194,0.2560543,0.00032628432,6.3185177e-09,0.5717384
1,1,True,0.7436593,0.12680008,0.7436593,0.12953122,9.353261e-06,0.74696016
0,0,True,0.74371433,0.74371433,0.2559507,0.000334985,3.0384422e-09,0.57169497
1,1,True,0.74379647,0.016392957,0.74379647,0.23924182,0.000568832,0.6339778
0,0,True,0.7438992,0.7438992,0.2384712,0.017579025,5.0532315e-05,0.63347006
1,1,True,0.74396896,0.17727816,0.74396896,0.07830666,0.00044619618,0.7296297
0,0,True,0.7441791,0.7441791,0.25551516,0.00030574267,2.8513736e-09,0.57100326
1,1,True,0.7442122,0.22239707,0.7442122,0.033328284,6.2490675e-05,0.66815543
1,0,False,0.7443501,0.7443501,0.2553774,0.00027253467,8.0554985e-09,0.57059526
2,2,True,0.7443633,0.011019504,0.24080634,0.7443633,0.0038109452,0.6335098
1,2,False,0.7446061,0.013308566,0.24204166,0.7446061,4.3701886e-05,0.6208786
1,1,True,0.74463594,0.113834545,0.74463594,0.14034863,0.001180882,0.7504799
3,2,False,0.744746,0.009324786,0.17948389,0.744746,0.06644523,0.75153184
0,0,True,0.7447972,0.7447972,0.24870846,0.006494248,3.9135042e-08,0.59823203
1,1,True,0.74480015,0.18357524,0.74480015,0.06991967,0.0017049334,0.72751397
0,0,True,0.74481356,0.74481356,0.24259003,0.0125701865,2.6228901e-05,0.61832744
0,0,True,0.7448828,0.7448828,0.25502467,9.255109e-05,3.523692e-10,0.5687132
0,0,True,0.74490756,0.74490756,0.25506502,2.7407375e-05,1.2192136e-10,0.5681387
2,2,True,0.74498546,0.00011294737,0.24301614,0.74498546,0.011885367,0.6168018
2,2,True,0.74531263,0.005093523,0.22856575,0.74531263,0.021028092,0.66453415
1,0,False,0.745685,0.745685,0.2537671,0.0005477793,1.6002762e-07,0.5709395
2,2,True,0.7457382,0.0010223275,0.23127435,0.7457382,0.021965055,0.6483143
1,1,True,0.7457672,0.15945067,0.7457672,0.09446725,0.00031491817,0.73695433
0,0,True,0.7458234,0.7458234,0.25407895,9.771152e-05,7.0185385e-11,0.5677434
1,0,False,0.7458536,0.7458536,0.25050285,0.0036394866,4.0978075e-06,0.5859608
1,1,True,0.74594235,0.054643463,0.74594235,0.19931765,9.65124e-05,0.6998483
2,2,True,0.74606997,0.0013815728,0.20685415,0.74606997,0.045694288,0.6945989
0,0,True,0.7461012,0.7461012,0.2536814,0.00021721987,2.4699696e-07,0.56833327
0,0,True,0.7465898,0.7465898,0.2532621,0.00014807945,1.9024428e-13,0.5673012
0,0,True,0.7466323,0.7466323,0.23325682,0.019977,0.00013389437,0.63705266
0,0,True,0.74663764,0.74663764,0.24810718,0.0051209754,0.00013419791,0.592191
2,2,True,0.74706894,9.096749e-05,0.25049132,0.74706894,0.002348769,0.5796721
0,0,True,0.74709105,0.74709105,0.2513853,0.0015235649,8.4985516e-08,0.5748172
2,2,True,0.74714327,0.001522005,0.09517148,0.74714327,0.15616332,0.7414881
0,0,True,0.7473443,0.7473443,0.25259414,6.158142e-05,1.2703093e-10,0.5658079
1,0,False,0.7474749,0.7474749,0.252045,0.00048012636,2.188088e-09,0.5685801
1,1,True,0.7475614,0.20102736,0.7475614,0.05138141,2.9824403e-05,0.6928411
0,0,True,0.7475913,0.7475913,0.24868403,0.0037200951,4.4807034e-06,0.58440065
1,1,True,0.74767494,0.016415326,0.74767494,0.23590422,5.491471e-06,0.6256635
1,0,False,0.74769896,0.74769896,0.25118583,0.001115021,1.2508929e-07,0.5720088
1,1,True,0.74769896,0.009697856,0.74769896,0.24257775,2.5455336e-05,0.6062193
0,1,False,0.7478901,0.0777387,0.7478901,0.17281033,0.001560887,0.7293037
0,0,True,0.7479804,0.7479804,0.25178215,0.00023736809,5.2512203e-08,0.56643504
0,0,True,0.7480037,0.7480037,0.25163925,0.0003570478,7.652031e-09,0.56721663
0,0,True,0.7481835,0.7481835,0.24703568,0.0047396696,4.117166e-05,0.5882456
0,0,True,0.7482195,0.7482195,0.23038307,0.020980034,0.0004174586,0.6395519
0,0,True,0.7482253,0.7482253,0.23215923,0.019551998,6.352648e-05,0.63359785
1,1,True,0.74838454,0.17451593,0.74838454,0.076806985,0.00029249888,0.72107196
1,1,True,0.74855566,0.081024505,0.74855566,0.16966699,0.00075285725,0.72679335
0,0,True,0.7486588,0.7486588,0.23219223,0.018926369,0.00022262748,0.63271743
0,0,True,0.74886185,0.74886185,0.2504673,0.0006708242,4.8636245e-08,0.5682276
0,0,True,0.74890584,0.74890584,0.24503627,0.006047791,1.0157922e-05,0.592156
1,1,True,0.74892503,0.017207062,0.74892503,0.23373711,0.00013078023,0.627349
1,1,True,0.7490413,0.061579704,0.7490413,0.1893265,5.2511696e-05,0.70370275
0,0,True,0.7490451,0.7490451,0.25094056,1.4406343e-05,2.1252022e-09,0.56353694
0,0,True,0.74913377,0.74913377,0.25077572,9.044993e-05,5.029459e-11,0.5640923
1,1,True,0.7491409,0.07556295,0.7491409,0.17317474,0.0021214718,0.7282492
2,1,False,0.7491758,0.075907275,0.7491758,0.17277707,0.002139846,0.7285631
1,1,True,0.7492566,0.13739434,0.7492566,0.11259865,0.00075040886,0.7403109
2,2,True,0.7493013,0.0013476089,0.24913694,0.7493013,0.00021413644,0.5732138
0,0,True,0.749346,0.749346,0.24837334,0.0022806155,7.7031235e-09,0.57604086
1,2,False,0.74944615,0.00025569784,0.23855516,0.74944615,0.011742942,0.6123489
2,2,True,0.7494529,0.019285245,0.22841093,0.7494529,0.002850942,0.64627767
1,2,False,0.7494801,0.00028220954,0.25017616,0.7494801,6.145319e-05,0.5656756
0,0,True,0.7497055,0.7497055,0.24612921,0.0041121743,5.3072315e-05,0.5841334
0,0,True,0.75008225,0.75008225,0.24698663,0.0029292463,1.9067649e-06,0.5782057
0,0,True,0.7500848,0.7500848,0.23487365,0.014948041,9.3473114e-05,0.61966085
1,1,True,0.7501637,0.011284701,0.7501637,0.23838763,0.00016402184,0.6094924
1,0,False,0.7501841,0.7501841,0.23156266,0.018237837,1.5409763e-05,0.6275842
1,1,True,0.75023794,0.022484751,0.75023794,0.22575939,0.0015179138,0.6467661
2,2,True,0.7503327,0.0005922934,0.24740158,0.7503327,0.001673422,0.5761804
1,1,True,0.75044864,0.032007523,0.75044864,0.21725805,0.00028581338,0.6596184
1,1,True,0.75046366,0.23644358,0.75046366,0.013089865,2.860352e-06,0.61318666
0,0,True,0.7504865,0.7504865,0.24936755,0.00014590978,3.4139927e-10,0.5630321
1,1,True,0.75053626,0.008525727,0.75053626,0.24078901,0.00014900196,0.60015815
1,1,True,0.7506404,0.06425268,0.7506404,0.18508673,2.0223933e-05,0.7041214
2,2,True,0.7507064,0.0047097146,0.2225341,0.7507064,0.022049705,0.65899736
0,0,True,0.75070655,0.75070655,0.24926789,2.5591922e-05,1.0826736e-09,0.56181824
2,2,True,0.75073034,0.014358213,0.19999982,0.75073034,0.034911618,0.7151828
0,0,True,0.7507717,0.7507717,0.24756403,0.0016630098,1.2417563e-06,0.5714908
2,2,True,0.7509882,0.00034176768,0.2473592,0.7509882,0.0013108044,0.5720242
0,0,True,0.75113666,0.75113666,0.24879193,7.134484e-05,1.5743725e-08,0.5617365
0,0,True,0.751303,0.751303,0.24859768,9.9233956e-05,6.4066247e-10,0.56177497
1,1,True,0.75136685,0.051092573,0.75136685,0.19440246,0.0031381217,0.70322764
2,2,True,0.75153106,0.000104903076,0.23947375,0.75153106,0.0088903075,0.59990025
1,1,True,0.75158626,0.21220422,0.75158626,0.03616627,4.324533e-05,0.6640834
1,1,True,0.7518758,0.23821385,0.7518758,0.009910309,2.6568646e-08,0.60188985
2,2,True,0.751934,0.0031641452,0.16258271,0.751934,0.082319155,0.7334999
0,0,True,0.75198734,0.75198734,0.24749812,0.00051442394,5.2995887e-08,0.56383425
1,0,False,0.7519915,0.7519915,0.2479521,5.6360775e-05,1.2764871e-08,0.560666
0,0,True,0.7519915,0.7519915,0.2479521,5.6360775e-05,1.2764871e-08,0.560666
1,2,False,0.75203824,4.8591362e-05,0.24790497,0.75203824,8.19218e-06,0.560641
0,0,True,0.7521448,0.7521448,0.2472795,0.00057563523,9.509963e-08,0.56403434
1,1,True,0.7522387,0.019578269,0.7522387,0.22815712,2.5941692e-05,0.62859786
1,2,False,0.75225997,0.0076612816,0.2142887,0.75225997,0.02579002,0.6759017
1,1,True,0.7523347,0.22946252,0.7523347,0.018177032,2.5724345e-05,0.62498534
1,0,False,0.7525168,0.7525168,0.22236453,0.02510378,1.4894765e-05,0.64094204
0,0,True,0.7525407,0.7525407,0.24732225,0.00013711456,5.5858795e-10,0.56069183
1,1,True,0.7525567,0.008166074,0.7525567,0.23907335,0.00020385974,0.5970394
0,0,True,0.7528204,0.7528204,0.24706194,0.00011771257,8.847983e-09,0.5602337
0,0,True,0.75285554,0.75285554,0.24549145,0.0016509747,1.9841475e-06,0.56911594
0,0,True,0.7530598,0.7530598,0.23669674,0.010222994,2.0424275e-05,0.6017237
2,2,True,0.7532462,0.0036133046,0.23606138,0.7532462,0.007079167,0.6095996
2,2,True,0.75371784,0.0013455604,0.07329315,0.75371784,0.1716434,0.71602905
2,2,True,0.7537945,0.00042026897,0.24242389,0.7537945,0.0033613632,0.5789919
0,0,True,0.7538915,0.7538915,0.24600916,9.933105e-05,2.2801549e-08,0.55889535
0,0,True,0.7541189,0.7541189,0.24265118,0.0032143597,1.551648e-05,0.57506466
0,0,True,0.7542726,0.7542726,0.24375115,0.0019734416,2.7465467e-06,0.5691126
0,0,True,0.75432456,0.75432456,0.24082011,0.004853299,2.0246055e-06,0.5814108
2,2,True,0.7544285,0.018398661,0.2177256,0.7544285,0.009447261,0.6620759
2,2,True,0.7545963,0.048678663,0.19670534,0.7545963,1.9687128e-05,0.6796712
